event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717652700000000000,2024-06-06T05:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70899.9,70899.9,70939.7,70850.0,441.388
1717653000000000000,2024-06-06T05:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70900.1,70900.1,70931.9,70850.5,310.406
1717653300000000000,2024-06-06T05:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70945.7,70945.7,70987.4,70900.1,371.886
1717653600000000000,2024-06-06T06:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70981.5,70981.5,70981.6,70924.5,346.097
1717653900000000000,2024-06-06T06:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71021.1,71021.1,71025.2,70981.2,307.067
1717654200000000000,2024-06-06T06:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71036.4,71036.4,71099.3,70992.9,747.882
1717654500000000000,2024-06-06T06:15:00+00:00,BTCUSDT-PERP.BINANCE,BUY,71010.9,71010.9,71063.9,70951.6,591.388
1717654800000000000,2024-06-06T06:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71018.5,71018.5,71050.0,70988.3,399.696
1717655100000000000,2024-06-06T06:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71009.1,71009.1,71033.9,70985.6,209.067
1717655400000000000,2024-06-06T06:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70878.5,70878.5,71009.1,70852.6,616.557
1717655700000000000,2024-06-06T06:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70937.9,70937.9,70938.0,70860.5,468.337
1717656000000000000,2024-06-06T06:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70900.1,70900.1,70938.0,70882.1,204.765
1717656300000000000,2024-06-06T06:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70939.7,70939.7,70950.0,70888.1,211.731
1717656600000000000,2024-06-06T06:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70911.6,70911.6,70979.5,70890.2,421.588
1717656900000000000,2024-06-06T06:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70934.4,70934.4,70950.0,70850.0,810.286
1717657200000000000,2024-06-06T07:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70932.9,70932.9,70934.5,70895.2,250.763
1717657500000000000,2024-06-06T07:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70991.9,70991.9,71002.5,70917.6,190.321
1717657800000000000,2024-06-06T07:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70964.6,70964.6,70991.9,70962.5,242.893
1717658100000000000,2024-06-06T07:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70998.8,70998.8,71021.0,70954.4,320.507
1717658400000000000,2024-06-06T07:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71017.3,71017.3,71017.3,70969.6,190.442
1717658700000000000,2024-06-06T07:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70935.1,70935.1,71017.3,70927.0,362.215
1717659000000000000,2024-06-06T07:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70930.2,70930.2,70969.8,70920.0,150.339
1717659300000000000,2024-06-06T07:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71034.4,71034.4,71034.7,70930.1,301.978
1717659600000000000,2024-06-06T07:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70990.7,70990.7,71040.0,70980.2,181.962
1717659900000000000,2024-06-06T07:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70964.1,70964.1,70993.7,70950.1,174.35
1717660200000000000,2024-06-06T07:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71072.2,71072.2,71128.4,70964.0,840.826
1717660500000000000,2024-06-06T07:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71077.3,71077.3,71093.4,71050.2,575.316
1717660800000000000,2024-06-06T08:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71036.6,71036.6,71095.1,71020.0,412.491
1717661100000000000,2024-06-06T08:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70985.8,70985.8,71058.9,70982.7,377.731
1717661400000000000,2024-06-06T08:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70921.7,70921.7,70985.9,70921.7,271.435
1717661700000000000,2024-06-06T08:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.9,71008.9,71013.0,70918.4,227.185
1717662000000000000,2024-06-06T08:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70966.7,70966.7,71018.9,70950.7,236.115
1717662300000000000,2024-06-06T08:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71036.7,71036.7,71050.0,70966.7,221.197
1717662600000000000,2024-06-06T08:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70958.0,70958.0,71036.6,70958.0,216.419
1717662900000000000,2024-06-06T08:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70971.7,70971.7,70983.4,70953.8,139.99
1717663200000000000,2024-06-06T08:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70957.1,70957.1,70980.7,70922.0,165.381
1717663500000000000,2024-06-06T08:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70942.5,70942.5,70959.6,70927.2,121.153
1717663800000000000,2024-06-06T08:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70972.5,70972.5,70987.5,70912.9,312.717
1717664100000000000,2024-06-06T08:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70949.7,70949.7,71000.2,70942.6,172.94
1717664400000000000,2024-06-06T09:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.1,71008.1,71011.0,70949.7,197.347
1717664700000000000,2024-06-06T09:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71157.9,71157.9,71161.6,71008.1,839.227
1717665000000000000,2024-06-06T09:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71127.0,71127.0,71207.2,71125.6,733.087
1717665300000000000,2024-06-06T09:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71014.1,71014.1,71127.1,71014.0,457.239
1717665600000000000,2024-06-06T09:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71022.8,71022.8,71047.4,71000.0,324.966
1717665900000000000,2024-06-06T09:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71047.4,71047.4,71047.4,71000.0,178.059
1717666200000000000,2024-06-06T09:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71036.6,71036.6,71047.4,71003.1,164.949
1717666500000000000,2024-06-06T09:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71020.4,71020.4,71036.7,71009.3,87.983
1717666800000000000,2024-06-06T09:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71007.0,71007.0,71041.6,70983.4,233.061
1717667100000000000,2024-06-06T09:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70983.4,70983.4,71007.1,70953.7,287.485
1717667400000000000,2024-06-06T09:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71019.9,71019.9,71020.0,70965.9,148.005
1717667700000000000,2024-06-06T09:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71026.3,71026.3,71032.4,71014.6,112.615
1717668000000000000,2024-06-06T10:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70956.3,70956.3,71048.6,70956.2,208.956
1717668300000000000,2024-06-06T10:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70945.2,70945.2,70972.0,70940.0,215.156
1717668600000000000,2024-06-06T10:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70951.5,70951.5,70988.7,70945.2,234.756
1717668900000000000,2024-06-06T10:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71002.6,71002.6,71002.6,70951.5,140.656
1717669200000000000,2024-06-06T10:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70993.2,70993.2,71060.0,70985.9,300.941
1717669500000000000,2024-06-06T10:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70993.9,70993.9,71010.5,70984.3,94.908
1717669800000000000,2024-06-06T10:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70989.4,70989.4,71046.9,70983.4,540.546
1717670100000000000,2024-06-06T10:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70977.4,70977.4,70989.4,70942.0,221.415
1717670400000000000,2024-06-06T10:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70982.6,70982.6,70983.4,70943.2,233.662
1717670700000000000,2024-06-06T10:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71000.0,71000.0,71020.0,70961.0,218.363
1717671000000000000,2024-06-06T10:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71015.7,71015.7,71032.4,70992.3,102.27
1717671300000000000,2024-06-06T10:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71047.3,71047.3,71060.0,71015.7,188.958
1717671600000000000,2024-06-06T11:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71127.8,71127.8,71158.9,71039.9,799.061
1717671900000000000,2024-06-06T11:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71064.1,71064.1,71127.7,71061.4,233.981
1717672200000000000,2024-06-06T11:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71022.0,71022.0,71064.1,71022.0,205.443
1717672500000000000,2024-06-06T11:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70994.1,70994.1,71022.1,70994.1,233.681
1717672800000000000,2024-06-06T11:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71075.6,71075.6,71109.4,70978.3,426.756
1717673100000000000,2024-06-06T11:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71056.0,71056.0,71075.7,71050.3,124.872
1717673400000000000,2024-06-06T11:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71099.9,71099.9,71100.0,71048.2,168.822
1717673700000000000,2024-06-06T11:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71149.3,71149.3,71171.1,71099.9,441.591
1717674000000000000,2024-06-06T11:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71180.1,71180.1,71227.9,71119.6,923.858
1717674300000000000,2024-06-06T11:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71136.8,71136.8,71180.1,71115.2,256.474
1717674600000000000,2024-06-06T11:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71130.1,71130.1,71138.2,71101.8,206.666
1717674900000000000,2024-06-06T11:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71219.2,71219.2,71259.8,71096.4,576.559
1717675200000000000,2024-06-06T12:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71250.0,71250.0,71260.6,71160.5,571.447
1717675500000000000,2024-06-06T12:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71249.0,71249.0,71299.0,71210.2,743.828
1717675800000000000,2024-06-06T12:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71216.1,71216.1,71274.0,71177.0,499.173
1717676100000000000,2024-06-06T12:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71384.0,71384.0,71384.1,71206.1,1379.794
1717676400000000000,2024-06-06T12:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71420.1,71420.1,71448.6,71323.2,1267.248
1717676700000000000,2024-06-06T12:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71407.6,71407.6,71432.0,71350.0,637.977
1717677000000000000,2024-06-06T12:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71270.7,71270.7,71500.0,71207.3,3000.279
1717677300000000000,2024-06-06T12:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71210.5,71210.5,71308.5,71181.5,1090.097
1717677600000000000,2024-06-06T12:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71247.1,71247.1,71265.9,71140.0,1024.959
1717677900000000000,2024-06-06T12:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71128.6,71128.6,71247.2,71120.0,549.326
1717678200000000000,2024-06-06T12:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71131.2,71131.2,71170.6,71088.7,715.526
1717678500000000000,2024-06-06T12:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71230.0,71230.0,71235.0,71108.7,596.77
1717678800000000000,2024-06-06T13:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71228.6,71228.6,71299.0,71173.9,640.188
1717679100000000000,2024-06-06T13:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71125.0,71125.0,71234.5,71025.1,1398.627
1717679400000000000,2024-06-06T13:10:00+00:00,BTCUSDT-PERP.BINANCE,SELL,71156.2,71156.2,71163.3,71054.5,706.203
1717679700000000000,2024-06-06T13:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71119.6,71119.6,71158.9,71080.0,439.99
1717680000000000000,2024-06-06T13:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71096.3,71096.3,71121.6,71050.0,373.454
1717680300000000000,2024-06-06T13:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71206.6,71206.6,71230.0,71096.4,747.686
1717680600000000000,2024-06-06T13:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71291.6,71291.6,71300.0,71120.0,675.553
1717680900000000000,2024-06-06T13:35:00+00:00,BTCUSDT-PERP.BINANCE,BUY,71371.2,71371.2,71390.9,71241.0,989.119
1717681200000000000,2024-06-06T13:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71547.5,71547.5,71600.0,71361.5,3283.113
1717681500000000000,2024-06-06T13:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71344.5,71344.5,71559.4,71267.0,1934.675
1717681800000000000,2024-06-06T13:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71396.6,71396.6,71457.4,71267.2,1475.626
1717682100000000000,2024-06-06T13:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71163.5,71163.5,71467.0,71151.1,1544.411
1717682400000000000,2024-06-06T14:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71144.9,71144.9,71199.6,71062.9,1991.321
1717682700000000000,2024-06-06T14:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71230.9,71230.9,71259.3,71100.0,876.502
1717683000000000000,2024-06-06T14:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71224.0,71224.0,71273.6,71200.0,546.714
1717683300000000000,2024-06-06T14:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71099.5,71099.5,71232.0,71055.0,1172.631
1717683600000000000,2024-06-06T14:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71250.3,71250.3,71264.5,71069.1,631.367
1717683900000000000,2024-06-06T14:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71234.6,71234.6,71260.0,71172.6,551.139
1717684200000000000,2024-06-06T14:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71309.8,71309.8,71320.0,71224.4,779.062
1717684500000000000,2024-06-06T14:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71334.1,71334.1,71385.0,71300.3,839.753
1717684800000000000,2024-06-06T14:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71406.0,71406.0,71409.0,71271.4,721.063
1717685100000000000,2024-06-06T14:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71429.2,71429.2,71604.5,71402.3,3479.605
1717685400000000000,2024-06-06T14:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71506.4,71506.4,71515.4,71263.3,1946.923
1717685700000000000,2024-06-06T14:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71514.4,71514.4,71535.0,71467.8,723.867
1717686000000000000,2024-06-06T15:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71438.1,71438.1,71560.8,71431.6,1028.974
1717686300000000000,2024-06-06T15:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71497.3,71497.3,71497.4,71377.5,595.669
1717686600000000000,2024-06-06T15:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71448.1,71448.1,71520.0,71429.9,583.912
1717686900000000000,2024-06-06T15:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71486.6,71486.6,71494.1,71433.6,357.116
1717687200000000000,2024-06-06T15:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71488.9,71488.9,71510.0,71456.7,406.226
1717687500000000000,2024-06-06T15:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71636.2,71636.2,71714.8,71488.9,1942.17
1717687800000000000,2024-06-06T15:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71592.7,71592.7,71682.1,71532.0,1729.754
1717688100000000000,2024-06-06T15:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71478.3,71478.3,71592.7,71455.2,683.381
1717688400000000000,2024-06-06T15:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71513.5,71513.5,71596.8,71478.2,659.206
1717688700000000000,2024-06-06T15:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71379.1,71379.1,71513.5,71338.0,1313.186
1717689000000000000,2024-06-06T15:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71310.8,71310.8,71421.1,71309.4,884.394
1717689300000000000,2024-06-06T15:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71334.3,71334.3,71372.9,71279.9,673.281
1717689600000000000,2024-06-06T16:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71392.8,71392.8,71415.0,71290.5,658.272
1717689900000000000,2024-06-06T16:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71296.4,71296.4,71421.6,71286.0,1174.907
1717690200000000000,2024-06-06T16:10:00+00:00,BTCUSDT-PERP.BINANCE,SELL,71177.0,71177.0,71302.8,71137.2,1845.546
1717690500000000000,2024-06-06T16:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71161.8,71161.8,71194.5,71085.6,1509.901
1717690800000000000,2024-06-06T16:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71108.4,71108.4,71215.2,71100.0,842.236
1717691100000000000,2024-06-06T16:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71091.2,71091.2,71169.6,71091.0,595.721
1717691400000000000,2024-06-06T16:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70900.0,70900.0,71091.2,70866.0,3104.763
1717691700000000000,2024-06-06T16:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70980.9,70980.9,70996.8,70855.0,1151.906
1717692000000000000,2024-06-06T16:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70955.9,70955.9,70991.3,70910.4,609.994
1717692300000000000,2024-06-06T16:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71079.9,71079.9,71116.7,70946.1,1803.846
1717692600000000000,2024-06-06T16:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70994.3,70994.3,71092.8,70974.4,540.582
1717692900000000000,2024-06-06T16:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70977.6,70977.6,71063.9,70910.0,1236.706
1717693200000000000,2024-06-06T17:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70893.7,70893.7,70995.3,70825.0,1565.843
1717693500000000000,2024-06-06T17:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70885.9,70885.9,70956.1,70827.5,795.067
1717693800000000000,2024-06-06T17:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71035.5,71035.5,71085.6,70873.7,975.478
1717694100000000000,2024-06-06T17:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71163.2,71163.2,71163.2,70994.0,596.335
1717694400000000000,2024-06-06T17:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71199.9,71199.9,71232.0,71156.6,832.242
1717694700000000000,2024-06-06T17:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71210.1,71210.1,71263.0,71168.1,599.992
1717695000000000000,2024-06-06T17:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71158.5,71158.5,71248.0,71158.4,424.547
1717695300000000000,2024-06-06T17:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71210.0,71210.0,71223.7,71158.5,294.084
1717695600000000000,2024-06-06T17:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71106.7,71106.7,71217.3,71100.0,304.52
1717695900000000000,2024-06-06T17:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71076.6,71076.6,71116.3,70989.4,1683.593
1717696200000000000,2024-06-06T17:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71137.9,71137.9,71145.0,71006.2,288.205
1717696500000000000,2024-06-06T17:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71137.8,71137.8,71137.9,71085.2,240.274
1717696800000000000,2024-06-06T18:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71185.4,71185.4,71200.0,71133.7,225.306
1717697100000000000,2024-06-06T18:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70933.9,70933.9,71185.3,70900.2,744.692
1717697400000000000,2024-06-06T18:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70948.4,70948.4,70985.0,70900.0,519.201
1717697700000000000,2024-06-06T18:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70988.8,70988.8,71014.7,70919.5,350.852
1717698000000000000,2024-06-06T18:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71042.1,71042.1,71055.0,70985.0,187.416
1717698300000000000,2024-06-06T18:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71068.6,71068.6,71069.0,71021.5,143.274
1717698600000000000,2024-06-06T18:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71018.4,71018.4,71089.6,70991.2,244.763
1717698900000000000,2024-06-06T18:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71099.9,71099.9,71100.0,70997.2,191.28
1717699200000000000,2024-06-06T18:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71088.0,71088.0,71127.6,71088.0,210.447
1717699500000000000,2024-06-06T18:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71166.1,71166.1,71178.0,71088.0,220.742
1717699800000000000,2024-06-06T18:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71136.4,71136.4,71166.2,71125.2,207.881
1717700100000000000,2024-06-06T18:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71119.6,71119.6,71178.1,71110.4,300.153
1717700400000000000,2024-06-06T19:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71048.9,71048.9,71128.4,71031.1,224.352
1717700700000000000,2024-06-06T19:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70984.7,70984.7,71075.1,70961.1,406.661
1717701000000000000,2024-06-06T19:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70935.0,70935.0,70998.9,70930.8,321.375
1717701300000000000,2024-06-06T19:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71000.5,71000.5,71004.2,70935.0,283.329
1717701600000000000,2024-06-06T19:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70980.2,70980.2,71022.1,70908.5,402.155
1717701900000000000,2024-06-06T19:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70982.3,70982.3,70998.1,70955.4,313.224
1717702200000000000,2024-06-06T19:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70956.7,70956.7,70982.4,70859.3,805.727
1717702500000000000,2024-06-06T19:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70786.0,70786.0,70956.6,70731.0,1763.553
1717702800000000000,2024-06-06T19:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70771.2,70771.2,70804.4,70570.0,3049.004
1717703100000000000,2024-06-06T19:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70660.0,70660.0,70800.7,70643.7,864.054
1717703400000000000,2024-06-06T19:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70586.0,70586.0,70673.6,70551.0,2000.366
1717703700000000000,2024-06-06T19:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70526.1,70526.1,70601.2,70489.2,1693.863
1717704000000000000,2024-06-06T20:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70384.2,70384.2,70526.0,70101.9,6976.126
1717704300000000000,2024-06-06T20:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70373.1,70373.1,70546.9,70368.2,2308.928
1717704600000000000,2024-06-06T20:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70452.8,70452.8,70500.0,70365.4,1102.276
1717704900000000000,2024-06-06T20:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70636.2,70636.2,70636.3,70452.8,1670.494
1717705200000000000,2024-06-06T20:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70694.1,70694.1,70694.2,70626.3,573.026
1717705500000000000,2024-06-06T20:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70619.9,70619.9,70694.2,70608.6,577.173
1717705800000000000,2024-06-06T20:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70703.3,70703.3,70705.1,70619.9,421.823
1717706100000000000,2024-06-06T20:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70734.8,70734.8,70748.6,70702.2,565.37
1717706400000000000,2024-06-06T20:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70652.4,70652.4,70740.9,70642.4,522.331
1717706700000000000,2024-06-06T20:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70721.9,70721.9,70736.8,70652.3,405.308
1717707000000000000,2024-06-06T20:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70731.9,70731.9,70744.5,70689.8,351.38
1717707300000000000,2024-06-06T20:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70767.9,70767.9,70790.0,70728.6,482.811
1717707600000000000,2024-06-06T21:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70798.0,70798.0,70832.3,70768.0,540.783
1717707900000000000,2024-06-06T21:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70713.1,70713.1,70798.0,70703.6,386.046
1717708200000000000,2024-06-06T21:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70794.4,70794.4,70794.4,70701.3,389.624
1717708500000000000,2024-06-06T21:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70892.6,70892.6,70900.0,70793.9,506.57
1717708800000000000,2024-06-06T21:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70789.0,70789.0,70892.7,70775.0,309.663
1717709100000000000,2024-06-06T21:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70728.1,70728.1,70789.0,70725.6,298.117
1717709400000000000,2024-06-06T21:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70861.5,70861.5,70861.6,70728.0,253.964
1717709700000000000,2024-06-06T21:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70775.5,70775.5,70886.5,70775.5,237.649
1717710000000000000,2024-06-06T21:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70800.0,70800.0,70800.0,70775.5,92.376
1717710300000000000,2024-06-06T21:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70820.2,70820.2,70828.7,70799.9,124.861
